Frequency,Data Real,Data Imag
0.0031623,0.23813218,-0.055020768
0.0039811,0.234184047,-0.050213084
0.0050119,0.229903716,-0.046477616
0.0063096,0.225734709,-0.043664266
0.0079433,0.221572315,-0.041818022
0.01,0.217366376,-0.040527976
0.012589,0.21308629,-0.039796478
0.015849,0.208832936,-0.039518731
0.019953,0.204467707,-0.040012369
0.025119,0.199961908,-0.04106215
0.031623,0.194999599,-0.042705101
0.039811,0.189810045,-0.045135421
0.050119,0.183941061,-0.048099972
0.063096,0.177521785,-0.051745456
0.079433,0.170192014,-0.05587498
0.1,0.161446721,-0.059893496
0.12589,0.151397341,-0.063873721
0.15849,0.140099371,-0.067173706
0.19953,0.127721379,-0.069626012
0.25119,0.114608798,-0.07060532
0.31623,0.101176468,-0.070017484
0.39811,0.087996802,-0.067647947
0.50119,0.075781048,-0.063662062
0.63096,0.064834162,-0.058331385
0.79433,0.05546904,-0.052332269
1,0.047751391,-0.045910771
1.2589,0.041495854,-0.039711931
1.5849,0.036847424,-0.033890824
1.9953,0.033293342,-0.028620935
2.5119,0.030547029,-0.024019807
3.1623,0.028558434,-0.020067701
3.9811,0.027052221,-0.016738701
5.0119,0.025899063,-0.013933464
6.3096,0.024965901,-0.011628338
7.9433,0.024288163,-0.009722324
10,0.023699328,-0.008195405
12.589,0.023254195,-0.006941629
15.849,0.022881063,-0.005979971
19.953,0.022462427,-0.005119808
25.119,0.022005072,-0.00461332
31.623,0.021642317,-0.004092829
39.811,0.021323763,-0.003710029
50.119,0.020997918,-0.003424866
63.096,0.020647493,-0.00316885
79.433,0.020294055,-0.002965872
100,0.019929223,-0.002799526
125.89,0.0195561,-0.002632178
158.49,0.019181533,-0.002470756
199.53,0.018832977,-0.002286442
251.19,0.018475051,-0.00211224
316.23,0.018122126,-0.001909035
398.11,0.017774746,-0.001668289
501.19,0.017476912,-0.001431963
630.96,0.017164156,-0.001130972
794.33,0.016882639,-0.000789796
1000,0.016626723,-0.000372549
1258.9,0.016397389,0.000138816
1584.9,0.016183388,0.000716188
1995.3,0.016009577,0.001415119
2511.9,0.015898198,0.002216112
3162.3,0.01582449,0.003208452
3981.1,0.01581355,0.004388222
5011.9,0.015838596,0.005823727
6309.6,0.015949532,0.00757628
7943.3,0.016114305,0.009665933
10000,0.01642734,0.012168102
